BROAD_ID,PROJECT_CODE,OPERATOR,PROTEIN_ID,COMPOUND_MW,DATE
BRD-K13477759-001-01-1,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K40058887-001-01-1,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K74477033-001-01-5,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K68290448-001-01-9,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K77334603-001-01-5,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_04_02
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K63559284-001-01-9,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K78638064-001-01-0,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K40728387-001-01-4,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K72809975-001-01-1,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K16193334-001-01-5,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K03745002-001-02-6,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K03745002-001-02-6,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K33082319-001-03-4,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,484.546,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,484.546,2017_03_22
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,484.546,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K66467881-300-01-5,7279,bfulroth,BIP-0384-01,442.47,2017_03_22
BRD-K66467881-300-01-5,7279,bfulroth,BIP-0384-01,442.47,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2017_03_22
BRD-K66467881-300-01-5,7279,bfulroth,BIP-0384-01,442.47,2017_03_22
BRD-K57926074-001-01-2,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K78638064-001-01-0,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,484.546,2017_03_22
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K63559284-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_01
BRD-K03745002-001-02-6,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K33082319-001-03-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K40058887-001-01-1,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K40728387-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
